iter	RMSE:0	RMSE
0	41.09915857	44.06437617
1	40.0326334	43.0834622
2	39.14204618	42.16466234
3	38.3231113	41.39936821
4	37.59478497	40.70468147
5	36.93932417	39.98297686
6	36.33681744	39.32117962
7	35.86927003	38.87762732
8	35.46750374	38.4171552
9	35.00085903	37.91729035
10	34.64446426	37.58510803
11	34.29013075	37.22254712
12	33.95845603	36.89489438
13	33.70762823	36.63373248
14	33.45038922	36.41084355
15	33.19438664	36.20777688
16	32.98063491	35.97818245
17	32.7318809	35.76988051
18	32.50403559	35.6315788
19	32.35221234	35.46599804
20	32.17883696	35.33890591
21	32.00261225	35.13854566
22	31.87357921	35.03292223
23	31.72132429	34.90525194
24	31.57162649	34.78714794
25	31.43336635	34.66439182
26	31.3296606	34.60727746
27	31.20037857	34.5095364
28	31.07870092	34.39923538
29	30.97678488	34.31092998
30	30.82451551	34.20519051
31	30.72956457	34.13390368
32	30.69234849	34.10980637
33	30.54741098	33.97018497
34	30.43533022	33.88788664
35	30.33747829	33.7944255
36	30.24958073	33.73333094
37	30.12281148	33.63306786
38	29.96980965	33.61162344
39	29.89502216	33.5397645
40	29.82870033	33.49605077
41	29.73243127	33.44314278
42	29.63643271	33.38724245
43	29.54246131	33.35336616
44	29.44763368	33.30746084
45	29.40157135	33.2688243
46	29.30433154	33.23042654
47	29.23784692	33.18182193
48	29.16397856	33.11107096
49	29.11295876	33.05465281
50	29.01545781	33.01863743
51	28.95674706	32.9025489
52	28.86874517	32.85446729
53	28.82691287	32.81820553
54	28.77912361	32.77517927
55	28.68278018	32.7370934
56	28.63037266	32.71835838
57	28.61054177	32.72024037
58	28.54421469	32.68970397
59	28.49673551	32.6594587
60	28.41841442	32.57111761
61	28.36521544	32.52163064
62	28.31081434	32.4897228
63	28.26252684	32.4780121
64	28.1961439	32.38506908
65	28.16963622	32.38596713
66	28.12751721	32.37233272
67	28.06663603	32.3607029
68	27.97251914	32.34244497
69	27.90062486	32.28379497
70	27.85643333	32.28520143
71	27.78854064	32.27186646
72	27.74661617	32.20338684
73	27.67418575	32.1337838
74	27.60390897	32.11139924
75	27.55707815	32.11415853
76	27.49083131	32.10007455
77	27.47989602	32.09478587
78	27.44388569	32.05455763
79	27.39735063	32.02212404
80	27.33020789	31.98959955
81	27.26827154	31.94721948
82	27.21000253	31.9037681
83	27.16333194	31.90560191
84	27.12098622	31.85346369
85	27.11349818	31.85338552
86	27.06037031	31.82430468
87	27.0356715	31.80798218
88	26.99850061	31.77576214
89	26.96951475	31.76555258
90	26.91282057	31.77446692
91	26.87302096	31.77674311
92	26.82504825	31.76024608
93	26.81465824	31.76019285
94	26.75790751	31.74383381
95	26.71306487	31.74439838
96	26.67490691	31.75312715
97	26.6050079	31.72528586
98	26.57146381	31.71099265
99	26.53807604	31.70579
100	26.46137414	31.67566338
101	26.45290619	31.67732147
102	26.42656225	31.68572582
103	26.38375325	31.69001146
104	26.32264948	31.64325898
105	26.28771858	31.62236939
106	26.19929279	31.57789217
107	26.1638804	31.56081134
108	26.12266504	31.52092179
109	26.08388145	31.51986942
110	26.07700391	31.52041367
111	26.0500438	31.51143169
112	26.03023592	31.50326092
113	25.99304963	31.50553852
114	25.96921003	31.51064485
115	25.96305634	31.51039993
116	25.92344594	31.4960451
117	25.84516429	31.43523736
118	25.80943009	31.43086108
119	25.76774666	31.40391973
120	25.69345626	31.36892339
121	25.64497419	31.3606028
122	25.55860481	31.32006723
123	25.52988408	31.29858104
124	25.4932074	31.28261871
125	25.43952368	31.26512601
126	25.39674459	31.18429677
127	25.34051795	31.17448106
128	25.31279293	31.15836522
129	25.26189153	31.10812858
130	25.2330476	31.08305646
131	25.22730125	31.08283358
132	25.16889719	31.05165806
133	25.13529212	31.03357912
134	25.07538426	30.99326132
135	25.02922546	30.97004218
136	24.98877364	30.97545912
137	24.94036672	30.96384252
138	24.92866266	30.95594936
139	24.89646919	30.95380985
140	24.84750333	30.91399874
141	24.81055228	30.91713597
142	24.80667216	30.91683336
143	24.74648339	30.86586725
144	24.69491476	30.87603998
145	24.66717803	30.87556371
146	24.60196458	30.85713206
147	24.59270964	30.8569351
148	24.51191829	30.77887593
149	24.48448761	30.79537429
150	24.44552415	30.77413699
151	24.39881841	30.75682664
152	24.36113316	30.74113679
153	24.33567542	30.73763204
154	24.33219572	30.73765599
155	24.28479473	30.72598054
156	24.25081767	30.68603194
157	24.21672647	30.66074323
158	24.19738915	30.65093149
159	24.15077744	30.64143776
160	24.11869077	30.60886934
161	24.08292398	30.60129717
162	24.03825501	30.57286756
163	24.00955749	30.5265425
164	23.95379091	30.50881546
165	23.92224077	30.50791454
166	23.88256478	30.49044948
167	23.87487055	30.49088715
168	23.85329996	30.50027603
169	23.81348121	30.4695526
170	23.78373623	30.48606945
171	23.74936575	30.44638672
172	23.71144154	30.4483198
173	23.68472399	30.41385324
174	23.65504434	30.39844889
175	23.60434361	30.3602557
176	23.56681993	30.34933745
177	23.53677661	30.32292188
178	23.52447716	30.29952231
179	23.49264936	30.28415591
180	23.45372942	30.28562027
181	23.42332431	30.28890858
182	23.39103682	30.30033794
183	23.3635049	30.30072187
184	23.31599677	30.29853167
185	23.25898438	30.25104647
186	23.23948232	30.24481086
187	23.20430757	30.25162879
188	23.17609383	30.25872616
189	23.15036675	30.24850522
190	23.11184622	30.23404967
191	23.0584602	30.21115998
192	23.02559444	30.20388801
193	22.99451314	30.1889137
194	22.95256871	30.19071352
195	22.92454529	30.17751385
196	22.90364409	30.1782554
197	22.86222403	30.14637701
198	22.83924472	30.10637202
199	22.82062446	30.11339172
200	22.79433669	30.07134949
201	22.78610058	30.07351823
202	22.76133438	30.06863574
203	22.72327415	30.03975532
204	22.71402724	30.04462209
205	22.68110378	30.03443782
206	22.64681816	30.0056125
207	22.62397505	29.97999825
208	22.57937956	29.93309299
209	22.55031142	29.90383176
210	22.52240678	29.89335273
211	22.49669668	29.88801088
212	22.46687665	29.90044498
213	22.42593512	29.90792932
214	22.39873386	29.89153101
215	22.37044495	29.87727291
216	22.34360514	29.8768182
217	22.32854827	29.86949434
218	22.28790554	29.86976504
219	22.23668219	29.82251989
220	22.21072824	29.8147678
221	22.19178919	29.77982152
222	22.17920345	29.74865343
223	22.15809137	29.75204671
224	22.11868964	29.73001874
225	22.0910819	29.72720081
226	22.07059649	29.68605902
227	22.06353192	29.68676859
228	22.03430037	29.69777913
229	22.00335079	29.67282721
230	21.96316846	29.68116862
231	21.92774212	29.69220639
232	21.88623013	29.68380891
233	21.8561804	29.67803724
234	21.8190025	29.68591304
235	21.7814382	29.68070641
