"ID","target"
"ID_test_0",73.0322791981979
"ID_test_1",60.8215543008752
"ID_test_2",55.3835343517223
"ID_test_3",60.8215543008752
"ID_test_4",61.5575772797105
"ID_test_5",55.7538799285664
"ID_test_6",58.7787216371479
"ID_test_7",56.2862944399404
"ID_test_8",55.3835343517223
"ID_test_9",55.4755550926448
"ID_test_10",73.2547689675422
"ID_test_11",56.7788562267021
"ID_test_12",56.2862944399404
"ID_test_13",61.5575772797105
"ID_test_14",67.0389866878675
"ID_test_15",55.9566114272564
"ID_test_16",56.3239863706161
"ID_test_17",55.0260254693746
"ID_test_18",55.0260254693746
"ID_test_19",57.7833600182169
"ID_test_20",55.1229385375314
"ID_test_21",56.7788562267021
"ID_test_22",55.0260254693746
"ID_test_23",55.3835343517223
"ID_test_24",54.7131220454877
"ID_test_25",58.652978920248
"ID_test_26",58.03336301702
"ID_test_27",61.5575772797105
"ID_test_28",55.4755550926448
"ID_test_29",58.5273481450907
"ID_test_30",55.3835343517223
"ID_test_31",56.3239863706161
"ID_test_32",66.0055804601146
"ID_test_33",56.3239863706161
"ID_test_34",56.0430162827002
"ID_test_35",55.0260254693746
"ID_test_36",58.7787216371479
"ID_test_37",77.3740731353336
"ID_test_38",55.9566114272564
"ID_test_39",57.7835861510513
"ID_test_40",55.0260254693746
"ID_test_41",61.5575772797105
"ID_test_42",55.0260254693746
"ID_test_43",55.0260254693746
"ID_test_44",55.4755550926448
"ID_test_45",54.7131220454877
"ID_test_46",56.0430162827002
"ID_test_47",56.471804323916
"ID_test_48",58.03336301702
"ID_test_49",55.1229385375314
"ID_test_50",56.7788562267021
"ID_test_51",57.7833600182169
"ID_test_52",60.9534743385633
"ID_test_53",70.6274232744159
"ID_test_54",56.3239863706161
"ID_test_55",59.0216120891568
"ID_test_56",55.3835343517223
"ID_test_57",55.0260254693746
"ID_test_58",55.0260254693746
"ID_test_59",54.7131220454877
"ID_test_60",59.0216120891568
"ID_test_61",59.0216120891568
"ID_test_62",55.7885245410812
"ID_test_63",56.471804323916
"ID_test_64",61.5575772797105
"ID_test_65",61.5575772797105
"ID_test_66",55.0260254693746
"ID_test_67",55.0260254693746
"ID_test_68",58.03336301702
"ID_test_69",55.5777684786341
"ID_test_70",55.5777684786341
"ID_test_71",58.652978920248
"ID_test_72",55.9566114272564
"ID_test_73",55.4755550926448
"ID_test_74",54.7131220454877
"ID_test_75",55.5777684786341
"ID_test_76",61.5575772797105
"ID_test_77",55.0260254693746
"ID_test_78",58.652978920248
"ID_test_79",56.0430162827002
"ID_test_80",57.9433495534182
"ID_test_81",73.0322791981979
"ID_test_82",77.3740731353336
"ID_test_83",59.0216120891568
"ID_test_84",56.0430162827002
"ID_test_85",61.5575772797105
"ID_test_86",57.7833600182169
"ID_test_87",62.658158551225
"ID_test_88",57.8944742230924
"ID_test_89",55.0260254693746
"ID_test_90",55.4755550926448
"ID_test_91",55.0260254693746
"ID_test_92",58.03336301702
"ID_test_93",58.652978920248
"ID_test_94",62.658158551225
"ID_test_95",82.0889230679684
"ID_test_96",58.7787216371479
"ID_test_97",82.0889230679684
"ID_test_98",56.437325947925
"ID_test_99",55.7885245410812
"ID_test_100",56.8693828855165
"ID_test_101",58.7787216371479
"ID_test_102",55.0260254693746
"ID_test_103",58.652978920248
"ID_test_104",55.0260254693746
"ID_test_105",55.0260254693746
"ID_test_106",61.5575772797105
"ID_test_107",56.0430162827002
"ID_test_108",58.7787216371479
"ID_test_109",61.5575772797105
"ID_test_110",57.8944742230924
"ID_test_111",58.03336301702
"ID_test_112",58.03336301702
"ID_test_113",55.3835343517223
"ID_test_114",56.8693828855165
"ID_test_115",54.7131220454877
"ID_test_116",55.7885245410812
"ID_test_117",55.9566114272564
"ID_test_118",55.4755550926448
"ID_test_119",61.5575772797105
"ID_test_120",55.4755550926448
"ID_test_121",55.3835343517223
"ID_test_122",77.3740731353336
"ID_test_123",57.7833600182169
"ID_test_124",55.1229385375314
"ID_test_125",58.03336301702
"ID_test_126",56.3239863706161
"ID_test_127",55.1759678831849
"ID_test_128",82.0889230679684
"ID_test_129",58.03336301702
"ID_test_130",55.0260254693746
"ID_test_131",55.0246815574085
"ID_test_132",58.7787216371479
"ID_test_133",56.8693828855165
"ID_test_134",54.7131220454877
"ID_test_135",55.5777684786341
"ID_test_136",55.4755550926448
"ID_test_137",56.3239863706161
"ID_test_138",73.0322791981979
"ID_test_139",56.7788562267021
"ID_test_140",55.3835343517223
"ID_test_141",61.5575772797105
"ID_test_142",56.0430162827002
"ID_test_143",56.7788562267021
"ID_test_144",56.0430162827002
"ID_test_145",55.7538799285664
"ID_test_146",57.7833600182169
"ID_test_147",58.03336301702
"ID_test_148",56.3588360727812
"ID_test_149",55.4755550926448
"ID_test_150",62.658158551225
"ID_test_151",57.7835861510513
"ID_test_152",55.7538799285664
"ID_test_153",63.5982832902091
"ID_test_154",57.2177237768294
"ID_test_155",56.0430162827002
"ID_test_156",54.7131220454877
"ID_test_157",56.2862944399404
"ID_test_158",61.5575772797105
"ID_test_159",55.0260254693746
"ID_test_160",56.8693828855165
"ID_test_161",58.03336301702
"ID_test_162",55.3835343517223
"ID_test_163",56.2862944399404
"ID_test_164",67.0389866878675
"ID_test_165",58.03336301702
"ID_test_166",55.7538799285664
"ID_test_167",56.0430162827002
"ID_test_168",61.5575772797105
"ID_test_169",82.0889230679684
"ID_test_170",66.8718125428857
"ID_test_171",56.3239863706161
"ID_test_172",54.7131220454877
"ID_test_173",56.0430162827002
"ID_test_174",58.7787216371479
"ID_test_175",56.0430162827002
"ID_test_176",60.8215543008752
"ID_test_177",55.1759678831849
"ID_test_178",55.7885245410812
"ID_test_179",58.03336301702
"ID_test_180",56.2862944399404
"ID_test_181",60.8215543008752
"ID_test_182",54.7131220454877
"ID_test_183",59.0216120891568
"ID_test_184",55.9566114272564
"ID_test_185",56.0430162827002
"ID_test_186",70.6274232744159
"ID_test_187",57.7833600182169
"ID_test_188",59.0216120891568
"ID_test_189",55.0260254693746
"ID_test_190",55.9566114272564
"ID_test_191",56.0430162827002
"ID_test_192",61.5575772797105
"ID_test_193",55.4755550926448
"ID_test_194",56.0430162827002
"ID_test_195",56.0430162827002
"ID_test_196",57.9433495534182
"ID_test_197",61.5575772797105
"ID_test_198",56.0430162827002
"ID_test_199",61.5575772797105
"ID_test_200",62.658158551225
"ID_test_201",55.0260254693746
"ID_test_202",55.7538799285664
"ID_test_203",59.6559361707886
"ID_test_204",55.4755550926448
"ID_test_205",70.6274232744159
"ID_test_206",55.5568804629583
"ID_test_207",57.2177237768294
"ID_test_208",63.5982832902091
"ID_test_209",55.4755550926448
"ID_test_210",55.0260254693746
"ID_test_211",66.8718125428857
"ID_test_212",55.0260254693746
"ID_test_213",58.03336301702
"ID_test_214",55.7538799285664
"ID_test_215",56.7788562267021
"ID_test_216",55.3835343517223
"ID_test_217",58.03336301702
"ID_test_218",56.7788562267021
"ID_test_219",58.652978920248
"ID_test_220",56.8693828855165
"ID_test_221",55.7538799285664
"ID_test_222",55.0260254693746
"ID_test_223",56.8693828855165
"ID_test_224",61.5575772797105
"ID_test_225",56.0430162827002
"ID_test_226",55.4755550926448
"ID_test_227",55.7538799285664
"ID_test_228",56.7788562267021
"ID_test_229",56.3588360727812
"ID_test_230",56.7788562267021
"ID_test_231",55.7538799285664
"ID_test_232",73.0322791981979
"ID_test_233",62.658158551225
"ID_test_234",56.3239863706161
"ID_test_235",58.03336301702
"ID_test_236",66.8718125428857
"ID_test_237",54.7131220454877
"ID_test_238",54.7131220454877
"ID_test_239",55.7538799285664
"ID_test_240",55.7538799285664
"ID_test_241",61.5575772797105
"ID_test_242",61.5575772797105
"ID_test_243",58.03336301702
"ID_test_244",55.5777684786341
"ID_test_245",59.0216120891568
"ID_test_246",58.03336301702
"ID_test_247",56.3588360727812
"ID_test_248",56.0430162827002
"ID_test_249",59.0216120891568
"ID_test_250",55.3835343517223
"ID_test_251",73.0322791981979
"ID_test_252",58.03336301702
"ID_test_253",56.7788562267021
"ID_test_254",58.7787216371479
"ID_test_255",73.0322791981979
"ID_test_256",66.8718125428857
"ID_test_257",60.8215543008752
"ID_test_258",54.7131220454877
"ID_test_259",56.0430162827002
"ID_test_260",56.7788562267021
"ID_test_261",59.0216120891568
"ID_test_262",58.03336301702
"ID_test_263",82.0889230679684
"ID_test_264",61.5575772797105
"ID_test_265",54.7131220454877
"ID_test_266",55.3835343517223
"ID_test_267",55.0260254693746
"ID_test_268",56.7788562267021
"ID_test_269",56.0430162827002
"ID_test_270",58.03336301702
"ID_test_271",56.7788562267021
"ID_test_272",60.8215543008752
"ID_test_273",82.0889230679684
"ID_test_274",54.7131220454877
"ID_test_275",55.0260254693746
"ID_test_276",59.0216120891568
"ID_test_277",55.1229385375314
"ID_test_278",56.471804323916
"ID_test_279",55.1229385375314
"ID_test_280",82.0889230679684
"ID_test_281",63.5982832902091
"ID_test_282",82.0889230679684
"ID_test_283",58.7787216371479
"ID_test_284",55.0260254693746
"ID_test_285",62.658158551225
"ID_test_286",68.3436940545722
"ID_test_287",61.5575772797105
"ID_test_288",55.0260254693746
"ID_test_289",58.7787216371479
"ID_test_290",58.03336301702
"ID_test_291",55.3835343517223
"ID_test_292",55.5777684786341
"ID_test_293",58.03336301702
"ID_test_294",54.7131220454877
"ID_test_295",58.7787216371479
"ID_test_296",70.6274232744159
"ID_test_297",56.0430162827002
"ID_test_298",56.3239863706161
"ID_test_299",58.652978920248
"ID_test_300",57.8944742230924
"ID_test_301",61.5575772797105
"ID_test_302",61.5575772797105
"ID_test_303",56.0430162827002
"ID_test_304",58.155357128735
"ID_test_305",59.4587079476149
"ID_test_306",58.03336301702
"ID_test_307",56.7788562267021
"ID_test_308",82.0889230679684
"ID_test_309",61.5575772797105
"ID_test_310",57.9433495534182
"ID_test_311",58.03336301702
"ID_test_312",56.3239863706161
"ID_test_313",58.03336301702
"ID_test_314",56.0430162827002
"ID_test_315",56.8693828855165
"ID_test_316",57.8944742230924
"ID_test_317",55.4755550926448
"ID_test_318",58.03336301702
"ID_test_319",58.7787216371479
"ID_test_320",55.7538799285664
"ID_test_321",57.7835861510513
"ID_test_322",66.0055804601146
"ID_test_323",56.3239863706161
"ID_test_324",55.7885245410812
"ID_test_325",55.3835343517223
"ID_test_326",62.658158551225
"ID_test_327",56.0430162827002
"ID_test_328",56.0430162827002
"ID_test_329",55.0260254693746
"ID_test_330",55.0260254693746
"ID_test_331",56.7788562267021
"ID_test_332",61.5575772797105
"ID_test_333",82.0889230679684
"ID_test_334",55.3835343517223
"ID_test_335",59.0216120891568
"ID_test_336",56.2862944399404
"ID_test_337",55.7885245410812
"ID_test_338",56.3239863706161
"ID_test_339",61.5575772797105
"ID_test_340",61.5575772797105
"ID_test_341",55.0260254693746
"ID_test_342",55.5777684786341
"ID_test_343",55.4755550926448
"ID_test_344",55.3835343517223
"ID_test_345",58.03336301702
"ID_test_346",56.8693828855165
"ID_test_347",56.7788562267021
"ID_test_348",54.7131220454877
"ID_test_349",73.0322791981979
"ID_test_350",54.7131220454877
"ID_test_351",58.03336301702
"ID_test_352",58.03336301702
"ID_test_353",54.7131220454877
"ID_test_354",55.9566114272564
"ID_test_355",56.8693828855165
"ID_test_356",70.6274232744159
"ID_test_357",60.8215543008752
"ID_test_358",70.6274232744159
"ID_test_359",56.7788562267021
"ID_test_360",54.7131220454877
"ID_test_361",70.6274232744159
"ID_test_362",58.03336301702
"ID_test_363",55.4755550926448
"ID_test_364",54.7131220454877
"ID_test_365",55.3835343517223
"ID_test_366",59.0216120891568
"ID_test_367",54.7131220454877
"ID_test_368",58.5273481450907
"ID_test_369",58.7787216371479
"ID_test_370",57.1097958117524
"ID_test_371",55.3835343517223
"ID_test_372",56.3239863706161
"ID_test_373",56.437325947925
"ID_test_374",55.5777684786341
"ID_test_375",82.0889230679684
"ID_test_376",59.0216120891568
"ID_test_377",56.8693828855165
"ID_test_378",58.03336301702
"ID_test_379",55.7538799285664
"ID_test_380",77.3740731353336
"ID_test_381",56.7788562267021
"ID_test_382",55.5777684786341
"ID_test_383",55.0260254693746
"ID_test_384",55.0260254693746
"ID_test_385",55.4755550926448
"ID_test_386",61.5575772797105
"ID_test_387",60.8215543008752
"ID_test_388",61.5575772797105
"ID_test_389",55.3835343517223
"ID_test_390",55.9566114272564
"ID_test_391",56.2862944399404
"ID_test_392",54.7131220454877
"ID_test_393",60.8215543008752
"ID_test_394",60.8215543008752
"ID_test_395",55.9566114272564
"ID_test_396",55.0260254693746
"ID_test_397",56.7788562267021
"ID_test_398",58.7787216371479
"ID_test_399",58.7787216371479
"ID_test_400",62.658158551225
"ID_test_401",59.0216120891568
"ID_test_402",55.7538799285664
"ID_test_403",61.5575772797105
"ID_test_404",61.5575772797105
"ID_test_405",61.5575772797105
"ID_test_406",56.3239863706161
"ID_test_407",57.9433495534182
"ID_test_408",55.3835343517223
"ID_test_409",61.5575772797105
"ID_test_410",56.471804323916
"ID_test_411",56.3588360727812
"ID_test_412",58.03336301702
"ID_test_413",56.3239863706161
"ID_test_414",58.652978920248
