ID,target
ID_test_0,155.6103774586273
ID_test_1,92.95812216931557
ID_test_10,25.667148543711306
ID_test_100,69.44419292680456
ID_test_1000,86.29919129848749
ID_test_1001,49.47586148925737
ID_test_1002,84.04435396561072
ID_test_1003,43.58717199776522
ID_test_1004,34.75394029457753
ID_test_1005,45.251079320637544
ID_test_1006,32.512939722400475
ID_test_1007,31.93977121383573
ID_test_1008,65.18483195340873
ID_test_1009,61.912321129973805
ID_test_101,136.8309770635171
ID_test_1010,60.64733153214147
ID_test_1011,57.47526092787884
ID_test_1012,36.113997205950376
ID_test_1013,35.60176971357951
ID_test_1014,47.465440689347695
ID_test_1015,59.00349503660527
ID_test_1016,44.06149971012117
ID_test_1017,53.032081664015664
ID_test_1018,41.67245752403359
ID_test_1019,25.254977675652952
ID_test_102,51.26079396119839
ID_test_1020,53.484284409748
ID_test_1021,132.77983289739151
ID_test_1022,38.47570534249138
ID_test_1023,133.15074589533617
ID_test_1024,40.74009909949843
ID_test_1025,90.32856996999669
ID_test_1026,158.42105975292193
ID_test_1027,47.831525415879334
ID_test_1028,45.51435184211483
ID_test_1029,55.6285274909891
ID_test_103,51.51554961767348
ID_test_1030,171.07617821060506
ID_test_1031,63.32114424421769
ID_test_1032,30.012490057752434
ID_test_1033,57.59645544856552
ID_test_1034,61.19030504041327
ID_test_1035,51.58876296395026
ID_test_1036,81.51154761689519
ID_test_1037,99.55613885686321
ID_test_1038,68.8599424873548
ID_test_1039,66.59788823704513
ID_test_104,72.51936713824605
ID_test_1040,68.46437471396425
ID_test_1041,32.350303973896835
ID_test_1042,32.50887962959129
ID_test_1043,44.93952629151897
ID_test_1044,46.22184866108624
ID_test_1045,87.41129716900758
ID_test_1046,39.88139419972591
ID_test_1047,41.179554998985154
ID_test_1048,70.69972185909208
ID_test_1049,39.1892241303558
ID_test_105,30.483571582500268
ID_test_1050,37.784126618888365
ID_test_1051,59.94830409128225
ID_test_1052,36.880086585392064
ID_test_1053,46.56190307765721
ID_test_1054,38.22461293304263
ID_test_1055,32.93415952969137
ID_test_1056,53.41984067433791
ID_test_1057,56.22504672476706
ID_test_1058,45.37804636063597
ID_test_1059,56.17450250278777
ID_test_106,42.33344867208252
ID_test_1060,42.290790178517206
ID_test_1061,51.89653123751316
ID_test_1062,16.17414088162486
ID_test_1063,85.65139463967442
ID_test_1064,59.84078688042266
ID_test_1065,51.90006372747
ID_test_1066,58.22391031015398
ID_test_1067,91.58132739894124
ID_test_1068,59.33004562232475
ID_test_1069,39.709735821493354
ID_test_107,48.06485486080449
ID_test_1070,23.07794100986303
ID_test_1071,182.1510041409474
ID_test_1072,79.17905785653645
ID_test_1073,45.23384955883551
ID_test_1074,65.34954294575724
ID_test_1075,105.18581273593809
ID_test_1076,72.63743510750862
ID_test_1077,50.94362138455029
ID_test_1078,39.89914065232194
ID_test_1079,68.36400699192623
ID_test_108,37.039535408478244
ID_test_1080,113.62223261731864
ID_test_1081,26.48542206940677
ID_test_1082,96.22964937272387
ID_test_1083,145.33355783504788
ID_test_1084,49.77730551626448
ID_test_1085,164.43216253567218
ID_test_1086,35.20085178662649
ID_test_1087,52.5310308013286
ID_test_1088,49.77920697371955
ID_test_1089,50.170010981461644
ID_test_109,67.78161316780145
ID_test_1090,72.64654941741313
ID_test_1091,35.03421391612416
ID_test_1092,29.112628212519336
