IDt,location,targett,max_temp,min_temp,mean_temp,std_temp,var_temp,median_temp,ptp_temp,max_precip,min_precip,mean_precip,std_precip,var_precip,median_precip,ptp_precip,max_rel_humidity,min_rel_humidity,mean_rel_humidity,std_rel_humidity,var_rel_humidity,median_rel_humidity,ptp_rel_humidity,max_wind_dir,min_wind_dir,mean_wind_dir,std_wind_dir,var_wind_dir,median_wind_dir,ptp_wind_dir,max_wind_spd,min_wind_spd,mean_wind_spd,std_wind_spd,var_wind_spd,median_wind_spd,ptp_wind_spd,max_atmos_press,min_atmos_press,mean_atmos_press,std_atmos_press,var_atmos_press,median_atmos_press,ptp_atmos_press,IDs,targets
ID_test_0,C,41.346163585627515,26.85833333,17.05,21.389531680165287,2.7318325790374653,7.46290923989049,20.90833333,9.80833333,5.728,0.0,0.20416528925619834,0.8802536199808434,0.774846435489379,0.0,5.728,0.999833333,0.5860833329999999,0.8429465277583332,0.12417861608296901,0.01542032869228141,0.8592500000000001,0.41375000000000006,357.2235515,7.092225639,231.1047602831322,83.85621357167771,7031.864554578826,217.7382391,350.131325861,1.915833333,0.171666667,0.8125550964049588,0.3927834838552283,0.15427886518945041,0.7675,1.744166666,88.02083333,87.47416667,87.74850550983471,0.13276393222548158,0.017626261699972265,87.7525,0.5466666599999996,ID_test_0,0
ID_test_1,C,43.405002375070055,26.99166667,17.275,21.30282369140496,2.2892679793558557,5.240747881304042,20.71666667,9.716666670000002,15.831,0.0,0.2087190082644628,1.5179688104415703,2.3042293094733957,0.0,15.831,0.99975,0.5831666670000001,0.8306101928181819,0.1063841057723441,0.011317577960981297,0.852,0.41658333299999994,351.3330591,6.290984712999999,212.92410090983472,91.2542953745975,8327.346424314286,181.6911649,345.042074387,2.099166667,0.21,0.852561983429752,0.45673313400285115,0.20860515569606639,0.7716666670000001,1.889166667,88.18166667,87.5725,87.93696281,0.11375588980159768,0.012940402464553233,87.92833333,0.6091666699999934,ID_test_1,0
ID_test_10,D,45.601975149374525,29.85,17.10833333,22.14442148702479,2.9430474381693403,8.661528223315118,21.45833333,12.74166667,1.327,0.0,0.040190082644628096,0.16459563845730152,0.02709172419916672,0.0,1.327,0.98675,0.515166667,0.8682575757438016,0.09642730590545329,0.009298225324183866,0.90375,0.471583333,356.5084807,2.279895759,167.73158956776032,98.02423519401115,9608.750685370815,144.22580280000003,354.228584941,3.1275,0.2375,0.8031404958595041,0.569737040820855,0.3246002956833046,0.5675,2.89,90.785,90.115,90.5213567494215,0.1363162847469284,0.01858212948720566,90.53666667,0.6700000000000017,ID_test_2,0
ID_test_100,C,48.603375615012155,27.325,18.63333333,22.361639118181817,2.480003008657354,6.150414922949528,21.61666667,8.69166667,3.604,0.0,0.03568595041322314,0.3285420091648559,0.10793985178608025,0.0,3.604,0.98325,0.582583333,0.7921336087355372,0.10079510041504804,0.010159652267679618,0.812,0.400666667,353.3002276,0.125887981,199.4673480207934,106.90450403687613,11428.572983370466,172.9136639,353.174339619,1.79,0.215,0.7975275482231405,0.430545918669895,0.18536978808330384,0.685,1.575,88.07833333,87.56,87.75484848421486,0.12558280117845871,0.01577103995182829,87.72666667,0.5183333300000044,ID_test_3,0
ID_test_1000,D,48.63959006988584,31.09166667,16.90833333,23.560242925123973,4.136977819841731,17.11458548186244,22.825,14.183333339999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939090909,0.4675,0.7427842474049587,0.13295706935433618,0.017677582291293764,0.763636364,0.471590909,357.394131,5.5077656070000005,188.649302807,107.05012597662768,11459.729471611858,165.31247240000005,351.886365393,2.045,0.283333333,0.8119903581322314,0.4402967920374175,0.19386126507844087,0.609090909,1.7616666669999999,90.79833333,90.10583333,90.47503005256198,0.1611926179951387,0.02598306009612671,90.48727273,0.6925000000000097,ID_test_4,0
ID_test_1001,D,48.9826939418435,33.44166667,16.71666667,24.815289256446277,4.6839747347099685,21.93961931540132,24.29166667,16.724999999999998,1.429,0.0,0.025173553719008267,0.15799632162712415,0.024962837647701658,0.0,1.429,0.9625,0.375833333,0.6876759328595041,0.16877254443906323,0.02848417175643557,0.685,0.586666667,359.8077637,0.151257913,155.71607413048758,108.33951509637369,11737.450531317383,112.6934168,359.656505787,2.670833333,0.279166667,1.0911707989338841,0.6212620599178008,0.3859665470933091,0.88,2.391666666,90.73583333,90.06666667,90.4169559231405,0.16922701774663976,0.02863778353542153,90.43666667,0.6691666600000019,ID_test_5,0
ID_test_1002,D,48.02535282604627,31.9,16.525,23.514713248347107,4.514479402965864,20.38052427980302,22.69166667,15.375,15.706,0.0,0.1503388429752066,1.4318024619842349,2.0500582901441162,0.0,15.706,0.970909091,0.4841666670000001,0.7635537190165289,0.1417277628015652,0.02008675874873673,0.811666667,0.4867424239999999,355.3057641000001,3.232546541,191.69435161572036,105.11372097787893,11048.894337815385,162.93370504999996,352.0732175590001,2.345454545,0.222727273,0.8616737287881355,0.5219608489161037,0.2724431278012197,0.6358333334999999,2.122727272,90.725,90.01833333,90.41894064586778,0.16533016531484854,0.027334063563035145,90.42,0.70666666999999,ID_test_6,0
ID_test_1003,C,47.22610088587483,28.63333333,16.81666667,21.568181817768597,3.0707172462055996,9.429304406144501,20.575,11.81666666,32.443000000000005,0.0,0.406809917355372,3.2015811107165,10.250121608496698,0.0,32.443000000000005,0.999666667,0.55125,0.8424010142479338,0.13071932188345894,0.017087541113671348,0.876833333,0.44841666699999994,359.1755528,6.904804332,217.51466481433883,102.62576559948943,10532.047764881348,191.8558466,352.27074846799997,15.6075,0.214166667,0.8623829201157025,1.420044148002111,2.0165253822750415,0.638333333,15.393333333,88.07083333,87.48916667,87.79647382892561,0.12758739741280714,0.016278543978573583,87.79083333,0.5816666599999962,ID_test_7,0
ID_test_1004,D,45.03321744882525,30.15833333,18.01666667,22.72067994,2.833943416953827,8.031235290495934,21.975,12.141666660000002,13.624,0.0,0.1440909090909091,1.2635106281460466,1.5964591074380172,0.0,13.624,0.993916667,0.608583333,0.8775750688677686,0.08560382499050678,0.007328014853005313,0.904,0.385333334,358.6711138,0.062464026,172.11032004265093,96.30685163444589,9275.009671739173,175.86399175,358.608649774,2.120833333,0.205,0.7265644653773586,0.412303709471372,0.16999434884385353,0.6116666665,1.9158333330000001,90.74416667,90.1025,90.47925619859504,0.14070687707079665,0.01979842525501628,90.49583333,0.6416666699999922,ID_test_8,0
ID_test_1005,E,39.18812610232436,28.9,17.53333333,23.557732281239666,3.2776332220097224,10.742879538021834,23.01666667,11.366666669999997,1.31,0.0,0.011669421487603308,0.11859838391926071,0.014065576668260358,0.0,1.31,0.903333333,0.398333333,0.6889969947520662,0.13058692767462118,0.017052945679496744,0.6875,0.5049999999999999,359.8294242,0.08448201400000001,199.3489145801653,155.7287809957829,24251.45323043251,316.1544318,359.744942186,5.3325,0.5591666670000001,1.97443651392562,1.068874195208175,1.1424920451819238,1.6591666669999998,4.773333332999999,88.65,88.065,88.31763148024794,0.12880874737109746,0.016591693399311207,88.3125,0.585000000000008,ID_test_9,0
ID_test_1006,C,40.54498727878198,27.38333333,17.55,21.11813173049587,2.3230595241042016,5.39660555253124,20.70833333,9.833333329999999,11.64,0.0,0.4660413223140496,1.6511322456143065,2.7262376925073424,0.0,11.64,0.99975,0.6053333329999999,0.907520265125,0.09484182979138725,0.00899497267817847,0.937,0.3944166670000001,357.0559002,4.977655378,205.50249633814875,80.49452997689416,6479.369356201112,182.8625691,352.078244822,1.858333333,0.2525,0.7959986225950414,0.36085517273795215,0.1302164556917373,0.735,1.605833333,88.03916667,87.40833333,87.72141184636365,0.14121772305556005,0.019942445304996857,87.71916667,0.6308333399999952,ID_test_10,0
