ID,target
ID_test_0,58.2424
ID_test_1,58.2424
ID_test_2,58.2424
ID_test_3,58.2424
ID_test_4,58.2424
ID_test_5,58.2424
ID_test_6,58.2424
ID_test_7,58.2424
ID_test_8,58.2424
ID_test_9,58.2424
ID_test_10,58.2424
ID_test_11,58.2424
ID_test_12,58.2424
ID_test_13,58.2424
ID_test_14,58.2424
ID_test_15,58.2424
ID_test_16,58.2424
ID_test_17,58.2424
ID_test_18,58.2424
ID_test_19,58.2424
ID_test_20,58.2424
ID_test_21,58.2424
ID_test_22,58.2424
ID_test_23,58.2424
ID_test_24,58.2424
ID_test_25,58.2424
ID_test_26,58.2424
ID_test_27,58.2424
ID_test_28,58.2424
ID_test_29,58.2424
ID_test_30,58.2424
ID_test_31,58.2424
ID_test_32,58.2424
ID_test_33,58.2424
ID_test_34,58.2424
ID_test_35,58.2424
ID_test_36,58.2424
ID_test_37,58.2424
ID_test_38,58.2424
ID_test_39,58.2424
ID_test_40,58.2424
ID_test_41,58.2424
ID_test_42,58.2424
ID_test_43,58.2424
ID_test_44,58.2424
ID_test_45,58.2424
ID_test_46,58.2424
ID_test_47,58.2424
ID_test_48,58.2424
ID_test_49,58.2424
ID_test_50,58.2424
ID_test_51,58.2424
ID_test_52,58.2424
ID_test_53,58.2424
ID_test_54,58.2424
ID_test_55,58.2424
ID_test_56,58.2424
ID_test_57,58.2424
ID_test_58,58.2424
ID_test_59,58.2424
ID_test_60,58.2424
ID_test_61,58.2424
ID_test_62,58.2424
ID_test_63,58.2424
ID_test_64,58.2424
ID_test_65,58.2424
ID_test_66,58.2424
ID_test_67,58.2424
ID_test_68,58.2424
ID_test_69,58.2424
ID_test_70,58.2424
ID_test_71,58.2424
ID_test_72,58.2424
ID_test_73,58.2424
ID_test_74,58.2424
ID_test_75,58.2424
ID_test_76,58.2424
ID_test_77,58.2424
ID_test_78,58.2424
ID_test_79,58.2424
ID_test_80,58.2424
ID_test_81,58.2424
ID_test_82,58.2424
ID_test_83,58.2424
ID_test_84,58.2424
ID_test_85,58.2424
ID_test_86,58.2424
ID_test_87,58.2424
ID_test_88,58.2424
ID_test_89,58.2424
ID_test_90,58.2424
ID_test_91,58.2424
ID_test_92,58.2424
ID_test_93,58.2424
ID_test_94,58.2424
ID_test_95,58.2424
ID_test_96,58.2424
ID_test_97,58.2424
ID_test_98,58.2424
ID_test_99,58.2424
ID_test_100,58.2424
ID_test_101,58.2424
ID_test_102,58.2424
ID_test_103,58.2424
ID_test_104,58.2424
ID_test_105,58.2424
ID_test_106,58.2424
ID_test_107,58.2424
ID_test_108,58.2424
ID_test_109,58.2424
ID_test_110,58.2424
ID_test_111,58.2424
ID_test_112,58.2424
ID_test_113,58.2424
ID_test_114,58.2424
ID_test_115,58.2424
ID_test_116,58.2424
ID_test_117,58.2424
ID_test_118,58.2424
ID_test_119,58.2424
ID_test_120,58.2424
ID_test_121,58.2424
ID_test_122,58.2424
ID_test_123,58.2424
ID_test_124,58.2424
ID_test_125,58.2424
ID_test_126,58.2424
ID_test_127,58.2424
ID_test_128,58.2424
ID_test_129,58.2424
ID_test_130,58.2424
ID_test_131,58.2424
ID_test_132,58.2424
ID_test_133,58.2424
ID_test_134,58.2424
ID_test_135,58.2424
ID_test_136,58.2424
ID_test_137,58.2424
ID_test_138,58.2424
ID_test_139,58.2424
ID_test_140,58.2424
ID_test_141,58.2424
ID_test_142,58.2424
ID_test_143,58.2424
ID_test_144,58.2424
ID_test_145,58.2424
ID_test_146,58.2424
ID_test_147,58.2424
ID_test_148,58.2424
ID_test_149,58.2424
ID_test_150,58.2424
ID_test_151,58.2424
ID_test_152,58.2424
ID_test_153,58.2424
ID_test_154,58.2424
ID_test_155,58.2424
ID_test_156,58.2424
ID_test_157,58.2424
ID_test_158,58.2424
ID_test_159,58.2424
ID_test_160,58.2424
ID_test_161,58.2424
ID_test_162,58.2424
ID_test_163,58.2424
ID_test_164,58.2424
ID_test_165,58.2424
ID_test_166,58.2424
ID_test_167,58.2424
ID_test_168,58.2424
ID_test_169,58.2424
ID_test_170,58.2424
ID_test_171,58.2424
ID_test_172,58.2424
ID_test_173,58.2424
ID_test_174,58.2424
ID_test_175,58.2424
ID_test_176,58.2424
ID_test_177,58.2424
ID_test_178,58.2424
ID_test_179,58.2424
ID_test_180,58.2424
ID_test_181,58.2424
ID_test_182,58.2424
ID_test_183,58.2424
ID_test_184,58.2424
ID_test_185,58.2424
ID_test_186,58.2424
ID_test_187,58.2424
ID_test_188,58.2424
ID_test_189,58.2424
ID_test_190,58.2424
ID_test_191,58.2424
ID_test_192,58.2424
ID_test_193,58.2424
ID_test_194,58.2424
ID_test_195,58.2424
ID_test_196,58.2424
ID_test_197,58.2424
ID_test_198,58.2424
ID_test_199,58.2424
ID_test_200,58.2424
ID_test_201,58.2424
ID_test_202,58.2424
ID_test_203,58.2424
ID_test_204,58.2424
ID_test_205,58.2424
ID_test_206,58.2424
ID_test_207,58.2424
ID_test_208,58.2424
ID_test_209,58.2424
ID_test_210,58.2424
ID_test_211,58.2424
ID_test_212,58.2424
ID_test_213,58.2424
ID_test_214,58.2424
ID_test_215,58.2424
ID_test_216,58.2424
ID_test_217,58.2424
ID_test_218,58.2424
ID_test_219,58.2424
ID_test_220,58.2424
ID_test_221,58.2424
ID_test_222,58.2424
ID_test_223,58.2424
ID_test_224,58.2424
ID_test_225,58.2424
ID_test_226,58.2424
ID_test_227,58.2424
ID_test_228,58.2424
ID_test_229,58.2424
ID_test_230,58.2424
ID_test_231,58.2424
ID_test_232,58.2424
ID_test_233,58.2424
ID_test_234,58.2424
ID_test_235,58.2424
ID_test_236,58.2424
ID_test_237,58.2424
ID_test_238,58.2424
ID_test_239,58.2424
ID_test_240,58.2424
ID_test_241,58.2424
ID_test_242,58.2424
ID_test_243,58.2424
ID_test_244,58.2424
ID_test_245,58.2424
ID_test_246,58.2424
ID_test_247,58.2424
ID_test_248,58.2424
ID_test_249,58.2424
ID_test_250,58.2424
ID_test_251,58.2424
ID_test_252,58.2424
ID_test_253,58.2424
ID_test_254,58.2424
ID_test_255,58.2424
ID_test_256,58.2424
ID_test_257,58.2424
ID_test_258,58.2424
ID_test_259,58.2424
ID_test_260,58.2424
ID_test_261,58.2424
ID_test_262,58.2424
ID_test_263,58.2424
ID_test_264,58.2424
ID_test_265,58.2424
ID_test_266,58.2424
ID_test_267,58.2424
ID_test_268,58.2424
ID_test_269,58.2424
ID_test_270,58.2424
ID_test_271,58.2424
ID_test_272,58.2424
ID_test_273,58.2424
ID_test_274,58.2424
ID_test_275,58.2424
ID_test_276,58.2424
ID_test_277,58.2424
ID_test_278,58.2424
ID_test_279,58.2424
ID_test_280,58.2424
ID_test_281,58.2424
ID_test_282,58.2424
ID_test_283,58.2424
ID_test_284,58.2424
ID_test_285,58.2424
ID_test_286,58.2424
ID_test_287,58.2424
ID_test_288,58.2424
ID_test_289,58.2424
ID_test_290,58.2424
ID_test_291,58.2424
ID_test_292,58.2424
ID_test_293,58.2424
ID_test_294,58.2424
ID_test_295,58.2424
ID_test_296,58.2424
ID_test_297,58.2424
ID_test_298,58.2424
ID_test_299,58.2424
ID_test_300,58.2424
ID_test_301,58.2424
ID_test_302,58.2424
ID_test_303,58.2424
ID_test_304,58.2424
ID_test_305,58.2424
ID_test_306,58.2424
ID_test_307,58.2424
ID_test_308,58.2424
ID_test_309,58.2424
ID_test_310,58.2424
ID_test_311,58.2424
ID_test_312,58.2424
ID_test_313,58.2424
ID_test_314,58.2424
ID_test_315,58.2424
ID_test_316,58.2424
ID_test_317,58.2424
ID_test_318,58.2424
ID_test_319,58.2424
ID_test_320,58.2424
ID_test_321,58.2424
ID_test_322,58.2424
ID_test_323,58.2424
ID_test_324,58.2424
ID_test_325,58.2424
ID_test_326,58.2424
ID_test_327,58.2424
ID_test_328,58.2424
ID_test_329,58.2424
ID_test_330,58.2424
ID_test_331,58.2424
ID_test_332,58.2424
ID_test_333,58.2424
ID_test_334,58.2424
ID_test_335,58.2424
ID_test_336,58.2424
ID_test_337,58.2424
ID_test_338,58.2424
ID_test_339,58.2424
ID_test_340,58.2424
ID_test_341,58.2424
ID_test_342,58.2424
ID_test_343,58.2424
ID_test_344,58.2424
ID_test_345,58.2424
ID_test_346,58.2424
ID_test_347,58.2424
ID_test_348,58.2424
ID_test_349,58.2424
ID_test_350,58.2424
ID_test_351,58.2424
ID_test_352,58.2424
ID_test_353,58.2424
ID_test_354,58.2424
ID_test_355,58.2424
ID_test_356,58.2424
ID_test_357,58.2424
ID_test_358,58.2424
ID_test_359,58.2424
ID_test_360,58.2424
ID_test_361,58.2424
ID_test_362,58.2424
ID_test_363,58.2424
ID_test_364,58.2424
ID_test_365,58.2424
ID_test_366,58.2424
ID_test_367,58.2424
ID_test_368,58.2424
ID_test_369,58.2424
ID_test_370,58.2424
ID_test_371,58.2424
ID_test_372,58.2424
ID_test_373,58.2424
ID_test_374,58.2424
ID_test_375,58.2424
ID_test_376,58.2424
ID_test_377,58.2424
ID_test_378,58.2424
ID_test_379,58.2424
ID_test_380,58.2424
ID_test_381,58.2424
ID_test_382,58.2424
ID_test_383,58.2424
ID_test_384,58.2424
ID_test_385,58.2424
ID_test_386,58.2424
ID_test_387,58.2424
ID_test_388,58.2424
ID_test_389,58.2424
ID_test_390,58.2424
ID_test_391,58.2424
ID_test_392,58.2424
ID_test_393,58.2424
ID_test_394,58.2424
ID_test_395,58.2424
ID_test_396,58.2424
ID_test_397,58.2424
ID_test_398,58.2424
ID_test_399,58.2424
ID_test_400,58.2424
ID_test_401,58.2424
ID_test_402,58.2424
ID_test_403,58.2424
ID_test_404,58.2424
ID_test_405,58.2424
ID_test_406,58.2424
ID_test_407,58.2424
ID_test_408,58.2424
ID_test_409,58.2424
ID_test_410,58.2424
ID_test_411,58.2424
ID_test_412,58.2424
ID_test_413,58.2424
ID_test_414,58.2424
ID_test_415,58.2424
ID_test_416,58.2424
ID_test_417,58.2424
ID_test_418,58.2424
ID_test_419,58.2424
ID_test_420,58.2424
ID_test_421,58.2424
ID_test_422,58.2424
ID_test_423,58.2424
ID_test_424,58.2424
ID_test_425,58.2424
ID_test_426,58.2424
ID_test_427,58.2424
ID_test_428,58.2424
ID_test_429,58.2424
ID_test_430,58.2424
ID_test_431,58.2424
ID_test_432,58.2424
ID_test_433,58.2424
ID_test_434,58.2424
ID_test_435,58.2424
ID_test_436,58.2424
ID_test_437,58.2424
ID_test_438,58.2424
ID_test_439,58.2424
ID_test_440,58.2424
ID_test_441,58.2424
ID_test_442,58.2424
ID_test_443,58.2424
ID_test_444,58.2424
ID_test_445,58.2424
ID_test_446,58.2424
ID_test_447,58.2424
ID_test_448,58.2424
ID_test_449,58.2424
ID_test_450,58.2424
ID_test_451,58.2424
ID_test_452,58.2424
ID_test_453,58.2424
ID_test_454,58.2424
ID_test_455,58.2424
ID_test_456,58.2424
ID_test_457,58.2424
ID_test_458,58.2424
ID_test_459,58.2424
ID_test_460,58.2424
ID_test_461,58.2424
ID_test_462,58.2424
ID_test_463,58.2424
ID_test_464,58.2424
ID_test_465,58.2424
ID_test_466,58.2424
ID_test_467,58.2424
ID_test_468,58.2424
ID_test_469,58.2424
ID_test_470,58.2424
ID_test_471,58.2424
ID_test_472,58.2424
ID_test_473,58.2424
ID_test_474,58.2424
ID_test_475,58.2424
ID_test_476,58.2424
ID_test_477,58.2424
ID_test_478,58.2424
ID_test_479,58.2424
ID_test_480,58.2424
ID_test_481,58.2424
ID_test_482,58.2424
ID_test_483,58.2424
ID_test_484,58.2424
ID_test_485,58.2424
ID_test_486,58.2424
ID_test_487,58.2424
ID_test_488,58.2424
ID_test_489,58.2424
ID_test_490,58.2424
ID_test_491,58.2424
ID_test_492,58.2424
ID_test_493,58.2424
ID_test_494,58.2424
ID_test_495,58.2424
ID_test_496,58.2424
ID_test_497,58.2424
ID_test_498,58.2424
ID_test_499,58.2424
ID_test_500,58.2424
ID_test_501,58.2424
ID_test_502,58.2424
ID_test_503,58.2424
ID_test_504,58.2424
ID_test_505,58.2424
ID_test_506,58.2424
ID_test_507,58.2424
ID_test_508,58.2424
ID_test_509,58.2424
ID_test_510,58.2424
ID_test_511,58.2424
ID_test_512,58.2424
ID_test_513,58.2424
ID_test_514,58.2424
ID_test_515,58.2424
ID_test_516,58.2424
ID_test_517,58.2424
ID_test_518,58.2424
ID_test_519,58.2424
ID_test_520,58.2424
ID_test_521,58.2424
ID_test_522,58.2424
ID_test_523,58.2424
ID_test_524,58.2424
ID_test_525,58.2424
ID_test_526,58.2424
ID_test_527,58.2424
ID_test_528,58.2424
ID_test_529,58.2424
ID_test_530,58.2424
ID_test_531,58.2424
ID_test_532,58.2424
ID_test_533,58.2424
ID_test_534,58.2424
ID_test_535,58.2424
ID_test_536,58.2424
ID_test_537,58.2424
ID_test_538,58.2424
ID_test_539,58.2424
ID_test_540,58.2424
ID_test_541,58.2424
ID_test_542,58.2424
ID_test_543,58.2424
ID_test_544,58.2424
ID_test_545,58.2424
ID_test_546,58.2424
ID_test_547,58.2424
ID_test_548,58.2424
ID_test_549,58.2424
ID_test_550,58.2424
ID_test_551,58.2424
ID_test_552,58.2424
ID_test_553,58.2424
ID_test_554,58.2424
ID_test_555,58.2424
ID_test_556,58.2424
ID_test_557,58.2424
ID_test_558,58.2424
ID_test_559,58.2424
ID_test_560,58.2424
ID_test_561,58.2424
ID_test_562,58.2424
ID_test_563,58.2424
ID_test_564,58.2424
ID_test_565,58.2424
ID_test_566,58.2424
ID_test_567,58.2424
ID_test_568,58.2424
ID_test_569,58.2424
ID_test_570,58.2424
ID_test_571,58.2424
ID_test_572,58.2424
ID_test_573,58.2424
ID_test_574,58.2424
ID_test_575,58.2424
ID_test_576,58.2424
ID_test_577,58.2424
ID_test_578,58.2424
ID_test_579,58.2424
ID_test_580,58.2424
ID_test_581,58.2424
ID_test_582,58.2424
ID_test_583,58.2424
ID_test_584,58.2424
ID_test_585,58.2424
ID_test_586,58.2424
ID_test_587,58.2424
ID_test_588,58.2424
ID_test_589,58.2424
ID_test_590,58.2424
ID_test_591,58.2424
ID_test_592,58.2424
ID_test_593,58.2424
ID_test_594,58.2424
ID_test_595,58.2424
ID_test_596,58.2424
ID_test_597,58.2424
ID_test_598,58.2424
ID_test_599,58.2424
ID_test_600,58.2424
ID_test_601,58.2424
ID_test_602,58.2424
ID_test_603,58.2424
ID_test_604,58.2424
ID_test_605,58.2424
ID_test_606,58.2424
ID_test_607,58.2424
ID_test_608,58.2424
ID_test_609,58.2424
ID_test_610,58.2424
ID_test_611,58.2424
ID_test_612,58.2424
ID_test_613,58.2424
ID_test_614,58.2424
ID_test_615,58.2424
ID_test_616,58.2424
ID_test_617,58.2424
ID_test_618,58.2424
ID_test_619,58.2424
ID_test_620,58.2424
ID_test_621,58.2424
ID_test_622,58.2424
ID_test_623,58.2424
ID_test_624,58.2424
ID_test_625,58.2424
ID_test_626,58.2424
ID_test_627,58.2424
ID_test_628,58.2424
ID_test_629,58.2424
ID_test_630,58.2424
ID_test_631,58.2424
ID_test_632,58.2424
ID_test_633,58.2424
ID_test_634,58.2424
ID_test_635,58.2424
ID_test_636,58.2424
ID_test_637,58.2424
ID_test_638,58.2424
ID_test_639,58.2424
ID_test_640,58.2424
ID_test_641,58.2424
ID_test_642,58.2424
ID_test_643,58.2424
ID_test_644,58.2424
ID_test_645,58.2424
ID_test_646,58.2424
ID_test_647,58.2424
ID_test_648,58.2424
ID_test_649,58.2424
ID_test_650,58.2424
ID_test_651,58.2424
ID_test_652,58.2424
ID_test_653,58.2424
ID_test_654,58.2424
ID_test_655,58.2424
ID_test_656,58.2424
ID_test_657,58.2424
ID_test_658,58.2424
ID_test_659,58.2424
ID_test_660,58.2424
ID_test_661,58.2424
ID_test_662,58.2424
ID_test_663,58.2424
ID_test_664,58.2424
ID_test_665,58.2424
ID_test_666,58.2424
ID_test_667,58.2424
ID_test_668,58.2424
ID_test_669,58.2424
ID_test_670,58.2424
ID_test_671,58.2424
ID_test_672,58.2424
ID_test_673,58.2424
ID_test_674,58.2424
ID_test_675,58.2424
ID_test_676,58.2424
ID_test_677,58.2424
ID_test_678,58.2424
ID_test_679,58.2424
ID_test_680,58.2424
ID_test_681,58.2424
ID_test_682,58.2424
ID_test_683,58.2424
ID_test_684,58.2424
ID_test_685,58.2424
ID_test_686,58.2424
ID_test_687,58.2424
ID_test_688,58.2424
ID_test_689,58.2424
ID_test_690,58.2424
ID_test_691,58.2424
ID_test_692,58.2424
ID_test_693,58.2424
ID_test_694,58.2424
ID_test_695,58.2424
ID_test_696,58.2424
ID_test_697,58.2424
ID_test_698,58.2424
ID_test_699,58.2424
ID_test_700,58.2424
ID_test_701,58.2424
ID_test_702,58.2424
ID_test_703,58.2424
ID_test_704,58.2424
ID_test_705,58.2424
ID_test_706,58.2424
ID_test_707,58.2424
ID_test_708,58.2424
ID_test_709,58.2424
ID_test_710,58.2424
ID_test_711,58.2424
ID_test_712,58.2424
ID_test_713,58.2424
ID_test_714,58.2424
ID_test_715,58.2424
ID_test_716,58.2424
ID_test_717,58.2424
ID_test_718,58.2424
ID_test_719,58.2424
ID_test_720,58.2424
ID_test_721,58.2424
ID_test_722,58.2424
ID_test_723,58.2424
ID_test_724,58.2424
ID_test_725,58.2424
ID_test_726,58.2424
ID_test_727,58.2424
ID_test_728,58.2424
ID_test_729,58.2424
ID_test_730,58.2424
ID_test_731,58.2424
ID_test_732,58.2424
ID_test_733,58.2424
ID_test_734,58.2424
ID_test_735,58.2424
ID_test_736,58.2424
ID_test_737,58.2424
ID_test_738,58.2424
ID_test_739,58.2424
ID_test_740,58.2424
ID_test_741,58.2424
ID_test_742,58.2424
ID_test_743,58.2424
ID_test_744,58.2424
ID_test_745,58.2424
ID_test_746,58.2424
ID_test_747,58.2424
ID_test_748,58.2424
ID_test_749,58.2424
ID_test_750,58.2424
ID_test_751,58.2424
ID_test_752,58.2424
ID_test_753,58.2424
ID_test_754,58.2424
ID_test_755,58.2424
ID_test_756,58.2424
ID_test_757,58.2424
ID_test_758,58.2424
ID_test_759,58.2424
ID_test_760,58.2424
ID_test_761,58.2424
ID_test_762,58.2424
ID_test_763,58.2424
ID_test_764,58.2424
ID_test_765,58.2424
ID_test_766,58.2424
ID_test_767,58.2424
ID_test_768,58.2424
ID_test_769,58.2424
ID_test_770,58.2424
ID_test_771,58.2424
ID_test_772,58.2424
ID_test_773,58.2424
ID_test_774,58.2424
ID_test_775,58.2424
ID_test_776,58.2424
ID_test_777,58.2424
ID_test_778,58.2424
ID_test_779,58.2424
ID_test_780,58.2424
ID_test_781,58.2424
ID_test_782,58.2424
ID_test_783,58.2424
ID_test_784,58.2424
ID_test_785,58.2424
ID_test_786,58.2424
ID_test_787,58.2424
ID_test_788,58.2424
ID_test_789,58.2424
ID_test_790,58.2424
ID_test_791,58.2424
ID_test_792,58.2424
ID_test_793,58.2424
ID_test_794,58.2424
ID_test_795,58.2424
ID_test_796,58.2424
ID_test_797,58.2424
ID_test_798,58.2424
ID_test_799,58.2424
ID_test_800,58.2424
ID_test_801,58.2424
ID_test_802,58.2424
ID_test_803,58.2424
ID_test_804,58.2424
ID_test_805,58.2424
ID_test_806,58.2424
ID_test_807,58.2424
ID_test_808,58.2424
ID_test_809,58.2424
ID_test_810,58.2424
ID_test_811,58.2424
ID_test_812,58.2424
ID_test_813,58.2424
ID_test_814,58.2424
ID_test_815,58.2424
ID_test_816,58.2424
ID_test_817,58.2424
ID_test_818,58.2424
ID_test_819,58.2424
ID_test_820,58.2424
ID_test_821,58.2424
ID_test_822,58.2424
ID_test_823,58.2424
ID_test_824,58.2424
ID_test_825,58.2424
ID_test_826,58.2424
ID_test_827,58.2424
ID_test_828,58.2424
ID_test_829,58.2424
ID_test_830,58.2424
ID_test_831,58.2424
ID_test_832,58.2424
ID_test_833,58.2424
ID_test_834,58.2424
ID_test_835,58.2424
ID_test_836,58.2424
ID_test_837,58.2424
ID_test_838,58.2424
ID_test_839,58.2424
ID_test_840,58.2424
ID_test_841,58.2424
ID_test_842,58.2424
ID_test_843,58.2424
ID_test_844,58.2424
ID_test_845,58.2424
ID_test_846,58.2424
ID_test_847,58.2424
ID_test_848,58.2424
ID_test_849,58.2424
ID_test_850,58.2424
ID_test_851,58.2424
ID_test_852,58.2424
ID_test_853,58.2424
ID_test_854,58.2424
ID_test_855,58.2424
ID_test_856,58.2424
ID_test_857,58.2424
ID_test_858,58.2424
ID_test_859,58.2424
ID_test_860,58.2424
ID_test_861,58.2424
ID_test_862,58.2424
ID_test_863,58.2424
ID_test_864,58.2424
ID_test_865,58.2424
ID_test_866,58.2424
